Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.33562901744719925,0.6149269432813507,0.34885350182168307,0.27255426147033035,0.5631566002104731,0.1907276378424545,0
0.33516988062442604,0.3804594005665341,0.2783649499000046,0.27181090225580895,0.2317829513711751,0.21383339627845566,1
0.19008264462809918,0.35209843242166,0.302026852842495,0.2438825081110015,0.7852470510608227,0.10767017497069731,1
0.17539026629935722,0.3456019019369519,0.5001207623746876,0.3981740785659701,0.3213578273474824,0.08798859564341,1
0.3820018365472911,0.646028098546444,0.1887375311421423,0.20234755795260767,0.2273505569484775,0.18087854315896867,1
0.34205693296602385,0.5365252635606044,0.24717634785825215,0.37344591488040296,0.1560038428591226,0.0627158611869304,1
0.38613406795224975,0.3773471158846316,0.24179888597643517,0.26286433614158655,0.33182762117561504,0.09357867968491385,0
0.2621671258034894,0.296793591271866,0.16054617893448334,0.20606814307227633,0.6676659699174397,0.13542079701945886,1
0.330119375573921,0.2886216051229047,0.17144979110240627,0.33444876737420143,0.20424419421822337,0.13789745648797003,1
0.19467401285583105,0.522378500760845,0.23993645383645396,0.309660788590811,0.28536575587219337,0.15753151424615575,0
0.2511478420569329,0.6638007954101204,0.3621182999494569,0.4109661241585719,0.18800965001147096,0.09080265378500862,1
0.2920110192837465,0.44126061404236006,0.3163565605344457,0.36276891811316503,0.22181932273218363,0.14082276968886187,1
0.20523415977961432,0.792726917805617,0.35081983936131766,0.4447625644046491,0.15254419630455684,0.09545271893786,1
0.2594123048668503,0.3586867663137972,0.3174617887842503,0.4123256214567911,0.13856140253413196,0.11120072973923623,1
0.3443526170798898,0.31726042586914865,0.19121695928972748,0.19216227976180839,0.3524290002628443,0.12727102280979374,0
0.19559228650137742,0.5614543573762216,0.31041727966724664,0.41972673670545707,0.3403758594759103,0.17340026823890642,1
0.20523415977961432,0.37977806809743203,0.20878883912984292,0.308587875513312,0.26150095537763507,0.13132872858335032,1
0.5018365472910927,0.31578218092114996,0.3072006065714343,0.22908737577342453,0.29821839238475034,0.19210747460640176,1
0.28833792470156105,0.3094377518417444,0.31045850471079145,0.189116884851075,0.3218209788083688,0.13869938074400034,1
0.2741046831955923,0.28097180532252314,0.44112720848157166,0.28087255417040585,0.8167353308451317,0.16603119637524066,0
0.4554637281910009,0.44421126478376605,0.3177230563426159,0.3932673111761927,0.26547322044024524,0.09155032700512566,1
0.20064279155188247,0.33568169424676186,0.10897345958654535,0.42283422265695714,0.2709978896108205,0.1406585405764169,1
0.33149678604224053,0.42564113521183233,0.3930452973165272,0.19088313695998912,0.34685647258263286,0.1326731149371876,1
0.21533516988062443,0.7161630605272747,0.3773903512704321,0.2264455444041094,0.3365811737791531,0.1478811661325118,1
0.19467401285583105,0.27028535417518446,0.15584918044694862,0.22983595500988913,0.1713405284766618,0.16588178117426644,0
0.1620752984389348,0.407108225035044,0.46254174733548825,0.3614517390412681,0.21204241753206388,0.06868237035643676,1
0.3751147842056933,0.4753714016378684,0.3177061379769261,0.3564475020374046,0.21492656200311222,0.14179795898227798,1
0.32415059687786957,0.48628259076749314,0.21218493040272135,0.2086711001590225,0.269607834970373,0.14736112523124323,0
0.2952249770431588,0.4991422831326862,0.293586201979416,0.27945375488145296,0.36629358706343984,0.15759113028312532,1
0.26492194674012853,0.6988429165273415,0.2427030998338182,0.297664460938915,0.37622935191116325,0.09585619797626166,0
0.4715335169880624,0.6657391434325779,0.23612366006359328,0.19627794182424801,0.4414038446430282,0.18753715457285347,0
0.43296602387511474,0.42488170802614766,0.5303338931595079,0.14489017650541858,0.30435226898993895,0.04888694338032984,1
0.6051423324150597,0.4582183779464635,0.14082257279929966,0.42193112622309964,0.35791691897894884,0.13866697483172574,0
0.4017447199265381,0.45593407850064394,0.22117205873819182,0.11380773515098704,0.3498710257965594,0.038113959849382484,1
0.21074380165289255,0.296764899617408,0.20939900821266344,0.40893970214317765,0.34583912490362456,0.1460357087166858,1
0.3259871441689623,0.48496093403090956,0.32319024444084055,0.2526746909225642,0.635672561703108,0.11144282177922782,1
0.3475665748393021,0.7427879205710666,0.2899815862615602,0.4433473144630957,0.32271362457492936,0.05871223275333459,0
0.30119375573921026,0.41691687423436047,0.3357499659453732,0.260607681797962,0.23901270043720713,0.15116761473508655,0
0.27456382001836543,0.3146241666124788,0.2252615863982463,0.2174057364588518,0.1954340523818101,0.07798456723308378,0
0.3838383838383838,0.48869518375842425,0.38397722690396585,0.37510208491939373,0.3204220150498194,0.12429326135020824,1
0.4586776859504132,0.38601046720228704,0.3245912189444861,0.17556753078095755,0.729304661673948,0.11959271365389312,0
0.30578512396694213,0.47785045978188306,0.3958691074534554,0.5556834135372305,0.3315023608681016,0.19227014224826244,1
0.236455463728191,0.5120023584406671,0.2578559278521202,0.1733442322772296,0.32289830407031195,0.11718670144686494,0
0.3296602387511478,0.4834967197155906,0.32814527152048606,0.31083878107786994,0.3305063426047501,0.11160660025339886,1
0.3236914600550964,0.6890814286394894,0.30273322787218643,0.36865085890295224,0.2478667503640719,0.11481583035908882,1
0.3507805325987144,0.5714854686576453,0.33241255760977956,0.17274176362857202,0.38863835136543345,0.13053783786777917,1
0.30119375573921026,0.3051467286374347,0.41721360063397955,0.2555561185569741,0.6345975000045212,0.08548817329852576,1
0.20385674931129477,0.3995122240834164,0.2953897829314988,0.25248544201991385,0.24450461941141866,0.13323223974377418,1
0.29292929292929293,0.2996924628056073,0.1845840981044281,0.3724405699542027,0.21454900642652808,0.11604805649227234,1
0.38246097337006424,0.32623581565954496,0.24317041468280987,0.1826452383495613,0.1767351969263049,0.15808732388805236,1
0.26078971533516987,0.6190033665040263,0.5965368625893301,0.21216719865302516,0.14901690354520403,0.14303793681097055,1
0.2300275482093664,0.3234886581819288,0.4534987601748316,0.33170380776662894,0.2887483114723781,0.14015242388980131,0
0.2695133149678604,0.27447847635518924,0.25749459996000723,0.24806839388132243,0.16572859354404956,0.1782439742717915,0
0.2897153351698806,0.3921198901725647,0.3555781985069538,0.5196196474971603,0.26286389928745146,0.10804843604624337,1
0.35996326905417814,0.45686411310135067,0.24599720724639026,0.4355725812769197,0.2769301442254837,0.08320801408161649,1
0.9692378328741965,0.34391370450894887,0.30678791932786903,0.2381061575639275,0.3378665245116017,0.19348021045567632,1
0.24471992653810834,0.6507771361965877,0.1151889328256761,0.17829823253897278,0.23184879406419467,0.09353308946539107,1
0.3269054178145087,0.2917939210784159,0.2748185666374056,0.20419356584380977,0.35553060400038516,0.1306825763519177,1
0.2263544536271809,0.4221795294578941,0.31669347339833664,0.42534992130848015,0.2267719385631204,0.07160885721901389,1
0.27318640955004586,0.5128709482806321,0.28398603412806167,0.1707939292608948,0.20853220199724865,0.11504298798370782,1
0.4550045913682277,0.397189085756609,0.2517308789558884,0.25221131014314707,0.17237874059061342,0.1022170060729114,0
0.1790633608815427,0.3542455836826593,0.46720802338400436,0.242083536195614,0.3877203238954663,0.11098838699729141,0
0.18778696051423324,0.6016756386946572,0.3642661940008678,0.1541272590116634,0.24679711946496274,0.1469823716062707,1
0.17309458218549129,0.3506296037903321,0.11868716154195755,0.21887293274151215,0.40821314942871867,0.086937875057151,1
0.3512396694214876,0.27189925973844675,0.6028831366280785,0.15978460910974823,0.3123109226989542,0.11365532929879074,1
0.23829201101928374,0.3067036624761006,0.27102750761696354,0.3433873724366367,0.3180762492374227,0.0950470392277678,1
0.4651056014692378,0.49546262292544213,0.2518457737796863,0.28480141916881696,0.4914332057379158,0.17716684951005846,0
0.4150596877869605,0.4792518464186542,0.49690207467176767,0.15440479363380405,0.32097758813662614,0.13976686750953138,1
0.5160697887970616,0.39302838909536836,0.3862342435908023,0.2170891340020153,0.6355706909461483,0.12740737420742165,0
0.2125803489439853,0.5091235558079227,0.5171192661723713,0.3406764610157532,0.17586889185164312,0.05597058393461318,1
0.5353535353535354,0.3561854973503875,0.3772540581008135,0.3181042791532433,0.2907965679463538,0.09075928948845902,0
0.22038567493112948,0.5157386720108658,0.2979811793074232,0.24674201593360084,0.2950884248236787,0.14359001367081137,1
0.1349862258953168,0.2595102156262945,0.19103114233742863,0.3815180130203821,0.27411353861385157,0.18109909129772217,1
0.23829201101928374,0.6147932593448788,0.4343190648858349,0.30598720721056255,0.2648897764423226,0.06957580137578034,1
0.27685950413223137,0.5576186665035344,0.34369251398976136,0.41362814942187215,0.3183408654348763,0.16581471421594063,0
0.3039485766758494,0.4118684345349768,0.37042055029925103,0.3526525309696802,0.3608224673501961,0.02144610959483617,1
0.28191000918273645,0.4899071072132867,0.24417424307605476,0.23981946279966196,0.2935406447818658,0.07867694201201514,0
0.2396694214876033,0.3094647398758603,0.19755671740236586,0.2435758018259382,0.3418407179571239,0.1991584903541559,0
0.43021120293847565,0.3505022018505968,0.29490166656268196,0.33270324567453236,0.3052342114371984,0.09571918429277515,0
0.2194674012855831,0.3553931033485281,0.3694275534414281,0.16335307576753985,0.1665396321831243,0.06835488886311081,1
0.3347107438016529,0.3116042817152848,0.25921148997271015,0.7731414577593364,0.3553911853661984,0.14107316043587492,0
0.2805325987144169,0.3333202992331799,0.06616159014077681,0.38735282192773757,0.46686833049997967,0.10873181098416762,0
0.27134986225895313,0.26656928686316017,0.29352299188937336,0.27222414273476686,0.23764901113427905,0.07001269757308748,1
0.25757575757575757,0.7618994029089267,0.19896166737087442,0.19041451087780495,0.29022253145575627,0.1663736803428697,1
0.42011019283746553,0.31544187353194414,0.2790896574332763,0.23839715562921107,0.39254274403122524,0.1615956537178026,1
0.43617998163452704,0.38632199811403695,0.30011481842496057,0.23819126619280417,0.28586001229733293,0.14491379228856505,0
0.4118457300275482,0.6589344628384671,0.24135894842631064,0.17363999932245786,0.2321697118133117,0.19552556927662912,1
0.2557392102846648,0.3599133834252601,0.15975115120867978,0.35690427395470337,0.2350754151781307,0.18202554554102102,0
0.17768595041322313,0.2735322884813587,0.20242644482758415,0.2092295980983062,0.1698416185103011,0.0885148110062286,1
0.3406795224977043,0.6127636493501024,0.14846091805661793,0.2385880048481338,0.6108168763541832,0.0778238865235068,0
0.25344352617079885,0.6470408344685608,0.39972297793868167,0.1473286711327218,0.6225349801896471,0.1548926131951467,1
0.1790633608815427,0.37892007782741943,0.3875687238527354,0.37144028467053986,0.2579321993734207,0.10469154816908133,0
0.2796143250688705,0.2268458516861814,0.19352573040468188,0.41278294647571023,0.1601937172526724,0.20617548530287622,1
0.20844811753902662,0.4683673872739601,0.43579053000909623,0.391009803571326,0.1370232490718295,0.03878360242263518,1
0.6069788797061525,0.31216004351258964,0.4112606819568531,0.2950879688618175,0.3419835568558063,0.19354901078754871,0
0.07392102846648302,0.38470989903277164,0.1841349448587871,0.21238269506998317,0.35691481379492496,0.044409757099539426,1
0.3875114784205693,0.5476738814873862,0.24220992198879607,0.10897007790899671,0.3881544784142048,0.13021227838553995,1
0.2626262626262626,0.3254982852003035,0.2196524149854964,0.14069152525670806,0.30097104480096215,0.1453366385377619,0
0.174931129476584,0.4201989065345331,0.197747107639129,0.37292768100019014,0.2078964972341253,0.08187074096926161,1
0.16758494031221305,0.5969576980368423,0.266201384874311,0.5561556514331882,0.45502465229708866,0.18724479215993828,1
0.3595041322314049,0.4300059800365028,0.30119479223874357,0.2339883109172886,0.689521912975215,0.10894693921153142,1
0.5036730945821856,0.35665783173591203,0.24620786359129615,0.271357349965113,0.28836867909147523,0.13036243894759836,1
0.28191000918273645,0.6026814625063381,0.20501834784793202,0.3641074836918759,0.5741757131621976,0.2119766314428746,0
0.32231404958677684,0.2515111289033959,0.19308348518099852,0.14002208623453696,0.2571442054852153,0.16130757117316363,1
0.2493112947658402,0.357844653229066,0.31208118933130363,0.40168667995368884,0.36217485800515936,0.2140932301833719,0
0.2194674012855831,0.31338252935849303,0.5140540409139283,0.3274347099642572,0.5563799094020632,0.12257494645819644,0
0.20890725436179983,0.6017384243748051,0.06740553349844712,0.19516994284243708,0.6980490014990459,0.07880287254897245,1
0.18411386593204776,0.5744291968234405,0.06502242040513304,0.3879456446714011,0.1325016665286678,0.142643298336255,1
0.4775022956841138,0.37255911266980196,0.2770341867653783,0.225789893596722,0.28315097605788564,0.17277993394976887,0
0.3333333333333333,0.34342123911987543,0.30093178506555546,0.3644539802546463,0.35557484069911416,0.10365591813778274,1
0.22084481175390266,0.30847962444245314,0.27868448241873706,0.2952452939695405,0.2587256623987373,0.1312081903905541,1
0.2548209366391184,0.38519670703082076,0.3663004826924772,0.2991377119119857,0.19610606452590984,0.11468335533217111,1
0.28191000918273645,0.5686414084783461,0.3619922740890042,0.3930125539074558,0.3533725720973169,0.11817390243175507,0
0.2690541781450872,0.30887068930775735,0.5493514554196807,0.35935544136404235,0.6364292074569362,0.13341926060412346,0
0.3673094582185491,0.23891639659468195,0.20365405675681475,0.25014771448218537,0.31498339743369064,0.10185497992849957,1
0.42516069788797056,0.37064950201809355,0.2709263854496195,0.39495058720741116,0.35143565741855776,0.21318484689345896,0
0.6565656565656566,0.6012218355178923,0.24561220134512374,0.13805074725504965,0.3385666978374622,0.07868601304968592,0
0.3705234159779614,0.42352598356451165,0.2490019192506939,0.24265025454921021,0.34027766639326407,0.056614505536472515,0
0.42516069788797056,0.6178501236266898,0.1965483577399955,0.1513979660242082,0.29091189083086233,0.15373215927555672,1
0.6556473829201103,0.6908818714043299,0.2688646231739915,0.2319376330884639,0.34252311357513454,0.1844785290931974,0
0.22130394857667585,0.7216290162350574,0.39801093293802275,0.3482969175067645,0.25160789810478645,0.10618038680095176,1
0.19559228650137742,0.5205573237301924,0.40819469143254294,0.38594804132372357,0.2770781871839314,0.19219446736676515,1
0.5128558310376492,0.5846610623844779,0.162610134051207,0.3167467438609655,0.327099691254888,0.17350498396308678,0
0.3204775022956841,0.3792724068110905,0.3773282626303452,0.27638619872035414,0.17107198979172766,0.13948672529794148,0
0.2658402203856749,0.33702397261082584,0.23137569081917575,0.4210183480363075,0.2972645285390052,0.2011869561417603,1
0.20798898071625344,0.48721642808234206,0.2739338996120608,0.22955053825493496,0.21038012681587182,0.2023043852376648,1
